ID,LICENSE STATUS
1516556-20150816,AAI
71650-20020216,AAC
2177511-20120723,AAC
1243369-20020404,AAC
1542302-20141116,AAC
1619630-20060816,AAI
81656-20081116,REV
1879893-20170816,REV
4705-20070816,REV
1332955-20110916,AAC
70918-20050816,AAI
1718476-20061116,AAI
2483231-20160914,REV
1878461-20110116,AAC
1118921-20110616,AAC
1226124-20040216,AAI
2099600-20110613,AAC
1992554-20111116,AAC
1479129-20040614,AAI
1226604-20061116,AAC
1798909-20081016,AAC
2354335-20140922,REV
49490-20060816,AAC
1621113-20170316,AAC
1768166-20061020,AAI
30903-20050816,AAI
1520272-20040921,AAI
3248-20060216,AAI
2002905-20110116,AAC
1682161-20070516,AAI
1491050-20040512,AAI
5643-20031116,AAI
1193375-20020216,AAI
5945-20060516,AAC
1803856-20101216,AAC
2074647-20110816,AAC
1334862-20050216,AAI
1138920-20040816,AAC
60055-20020816,AAI
1816731-20070330,AAC
5445-20030816,AAI
1248244-20050216,AAI
1575808-20050816,AAI
1887366-20120216,AAC
1698607-20070816,AAC
34913-20150616,REV
1892103-20131116,REV
17719-20021116,AAI
32800-20120516,AAI
16621-20100216,AAC
16452-20070216,AAC
1069282-20030816,AAI
1488746-20061116,AAC
1742991-20060920,AAI
1247936-20021220,AAI
1765921-20110216,AAC
1546364-20060816,AAI
1542320-20041026,AAC
1379814-20050816,AAI
2252395-20131116,AAC
1617362-20080716,AAC
40754-20110216,AAC
63291-20110216,AAC
28182-20120516,AAI
25630-20090216,AAI
1513969-20140216,REV
2167580-20120710,AAC
1619184-20110816,AAC
1192963-20030516,REV
1047452-20170116,AAC
2220887-20130108,AAC
50409-20030816,AAI
27171-20060816,AAI
1769514-20080116,AAI
57510-20040516,AAI
1546194-20061116,AAI
2263809-20130611,REV
1495564-20050216,AAI
1001125-20160616,REV
1598021-20100916,AAI
1351634-20030402,AAI
23144-20060216,AAC
38733-20110816,AAC
1249927-20061116,REV
2137724-20160316,AAC
54832-20130416,AAC
49567-20051116,AAI
1225362-20020816,AAC
1494484-20110616,AAC
1576263-20060216,AAC
2093588-20110517,REV
5001-20070516,AAI
86841-20021116,REV
53776-20110116,AAC
29040-20060516,AAC
41657-20120316,REV
1167201-20020816,AAC
1942699-20081120,AAC
2288761-20130917,REV
1873175-20131116,AAI
4367-20050816,AAI
49195-20050216,AAC
556-20050216,REV
1222316-20050216,AAI
32575-20011116,AAC
50010-20070516,AAC
1597537-20060216,AAI
1143507-20061116,AAI
55624-20120916,AAC
47564-20140616,AAC
1954760-20110716,AAC
1821701-20110616,AAC
1681340-20111116,AAC
2172643-20120713,AAC
75250-20110216,AAC
1770751-20061124,AAI
67594-20060216,AAC
1119299-20060216,AAI
1846647-20080916,AAC
2009056-20101216,AAC
1542198-20060816,AAC
2214438-20160616,AAC
1271009-20050216,AAC
1227693-20091116,AAI
48065-20050516,AAI
1845528-20090916,AAC
13316-20060516,AAI
1766401-20120116,AAC
1245004-20030816,AAI
1844349-20070807,AAI
2060990-20101014,AAI
2036883-20120616,AAC
1738797-20110316,AAC
60873-20030216,AAC
1380146-20030709,AAI
2073755-20110311,REV
1596364-20100516,AAI
28537-20050816,AAI
1227441-20041116,AAI
1769446-20141016,AAC
46078-20030216,AAC
1248545-20040216,AAC
60155-20051116,AAC
10711-20030216,AAI
54985-20081216,AAC
76321-20030516,AAI
1883667-20080118,AAI
1698168-20060509,AAI
2133764-20111220,AAI
1518432-20050516,AAC
2032531-20110716,AAC
2055057-20100903,AAC
1495570-20070816,AAC
1768970-20090416,AAC
2208206-20130616,AAC
79089-20070516,REV
1120756-20021116,REV
14546-20020816,AAI
2564636-20171102,AAC
1739081-20120816,AAC
1331922-20060516,AAI
28697-20030216,AAI
1645576-20051202,AAI
2147881-20140816,AAC
1769216-20070109,AAC
2088008-20150416,REV
2452280-20180316,AAC
25546-20021116,AAC
26054-20081216,AAI
1479672-20101216,AAC
1913894-20100716,AAI
1579025-20050310,AAC
1044930-20090616,AAC
1171621-20040216,AAC
76011-20030516,AAC
8783-20091016,AAC
12986-20061116,AAI
1224361-20071116,AAI
5701-20041116,AAC
6348-20071216,REA
1493849-20060816,AAI
1695904-20120716,AAC
2550625-20170816,AAC
1047159-20050516,AAI
1767156-20061106,AAI
2142720-20120622,REV
1888372-20120916,AAI
1423231-20070216,AAI
54768-20101216,AAC
39716-20081116,AAI
1095529-20041116,AAI
1821382-20070525,AAI
75759-20130416,AAI
2807-20040216,AAC
1140828-20070216,AAI
1379796-20111116,AAC
1766993-20090116,AAI
1893097-20080430,AAC
1742046-20061117,AAI
71067-20020816,REV
2089371-20130416,AAI
2958-20051116,AAI
1910269-20080611,AAC
1171543-20030816,AAI
1618222-20080316,AAI
1948082-20090313,AAC
1847095-20140816,AAC
1648089-20060216,AAC
2088876-20141016,REV
1426355-20031003,AAI
68474-20030216,AAC
44342-20020216,AAI
1122852-20021116,AAI
43587-20070516,AAC
2208120-20121229,AAC
11754-20050816,AAI
1948151-20100916,AAC
1577064-20120116,AAC
2162293-20160716,AAC
35881-20070816,AAI
1383638-20071116,AAC
51455-20161016,REV
1816252-20080211,REV
1245241-20090116,AAC
1514078-20060216,AAC
1991379-20100219,REV
1275272-20040816,AAC
2065104-20101104,AAC
1305036-20050516,AAI
1547037-20091116,AAC
1493512-20040614,AAI
72084-20031116,AAC
48342-20050216,AAI
1697404-20110416,REV
29024-20060516,AAC
1145096-20020816,AAI
39172-20120816,AAC
1301087-20090216,AAI
1273198-20041116,AAC
2088907-20110404,AAC
13530-20030216,AAI
68866-20051116,AAC
1045426-20130716,AAC
25567-20030816,AAI
6154-20020216,AAI
1277536-20021116,AAC
38998-20120216,AAC
1479874-20050216,AAC
1271953-20030224,AAI
2142760-20120314,AAC
1969765-20110616,AAC
1591832-20091116,AAC
1470964-20040816,AAI
1899801-20110616,AAC
1644964-20090516,AAI
1276069-20021212,AAI
1948022-20081229,AAC
1801606-20170416,REV
1470879-20060816,REV
1476179-20050516,AAC
2954-20030216,AAI
2059373-20100921,AAC
1488790-20040406,AAC
1694399-20070516,AAC
1676150-20140516,AAC
2661-20030216,AAI
1226298-20020816,AAI
45919-20071116,AAI
1195226-20080816,AAC
1960018-20110916,AAC
1382070-20060816,AAI
1695093-20061116,AAC
1042961-20040816,AAC
24145-20031116,AAI
1542448-20071116,AAC
43979-20050516,AAC
2014319-20111116,AAC
2137209-20140216,REV
1874026-20090216,AAI
1092784-20041116,AAC
63362-20050516,AAC
2574817-20180102,REV
67826-20140816,REA
1301946-20030314,AAC
1139081-20111116,AAC
1122951-20050516,AAI
1694529-20060331,AAI
37214-20031116,REV
1093317-20020930,AAC
1194544-20041116,AAC
2093308-20110422,AAC
14742-20051116,AAI
2059414-20100917,AAI
1478618-20041116,AAI
1384163-20050816,AAC
45626-20071116,AAI
1300754-20061116,AAI
1225071-20020816,AAC
2031904-20100423,AAC
2022330-20110116,AAC
1119144-20051116,AAI
2104098-20110708,AAI
1519093-20070516,AAI
1892134-20140916,AAI
2079386-20110131,REV
47015-20020216,AAI
52363-20030816,AAI
1645593-20070816,AAI
39102-20061116,AAI
1870273-20071101,AAI
1800408-20091116,AAI
1904038-20110116,AAC
1353409-20031106,AAI
25677-20020516,REV
30132-20031116,AAC
1803470-20070322,AAC
11488-20040216,AAI
77416-20020516,AAI
2048916-20100819,AAC
1139064-20050516,REV
2060426-20141016,REV
5214-20120616,AAC
61829-20110716,AAC
74233-20041116,AAC
46602-20050816,AAC
56807-20060216,AAI
1121313-20020216,AAI
2158485-20120620,AAC
2289033-20130920,AAC
1943413-20081208,AAC
1592883-20120116,AAC
1648195-20061116,AAI
13029-20061116,AAI
16217-20110316,AAC
2284168-20151016,REV
1274423-20080416,AAI
1247676-20030216,AAC
73518-20160916,REV
2004449-20091119,AAC
1717975-20070816,AAC
56847-20051116,AAI
1770120-20111116,AAC
1964526-20150316,REV
1000537-20030816,REV
1954681-20091117,REV
1948397-20090107,AAI
1969598-20161016,AAC
33688-20111116,AAC
1543007-20071116,AAC
1893707-20140616,AAI
1770862-20061129,AAC
12903-20100816,AAI
1997670-20150916,AAC
1905382-20120916,AAI
1597702-20070216,AAI
15251-20051116,AAI
32717-20051116,AAI
1819188-20151216,AAC
2270271-20130627,AAC
1305139-20021203,AAI
1898088-20120416,AAC
1490733-20051116,AAI
1695776-20060410,AAI
2137071-20120119,AAC
33065-20011116,AAI
2028017-20110616,AAC
1140618-20050216,AAI
1904424-20080916,AAI
1740603-20060804,AAI
1246000-20050816,AAI
1803084-20071216,AAI
1920719-20080715,AAC
1947789-20090109,AAC
2270911-20130702,AAC
29346-20061116,AAC
45389-20061116,AAC
2147795-20140416,REV
1873851-20140616,REV
73367-20110716,AAC
2391630-20150827,REV
1937400-20120716,REV
1679552-20070216,AAC
1768064-20061117,AAI
1933982-20090316,AAC
1909412-20170316,AAC
70573-20050216,AAC
2177417-20120720,AAC
1193365-20090816,AAC
1355387-20060516,AAC
2164068-20120916,AAC
33633-20020516,REV
34407-20080116,AAI
19774-20110716,AAC
26107-20090916,AAI
2263374-20150716,REV
2419022-20150804,REV
1916694-20080716,AAC
11627-20051116,REV
16312-20060516,AAI
38103-20070816,AAI
2412471-20160716,REV
1923033-20080908,AAC
1473462-20111016,AAC
1800631-20150516,AAC
56203-20080416,AAI
1329-20080316,REV
1772177-20070105,AAI
1493687-20050216,AAI
1514868-20040831,AAI
2069535-20101206,REV
1577963-20080416,AAI
1304775-20041116,AAI
74311-20070216,AAI
68937-20100516,AAI
1334685-20070816,REV
1196525-20050516,AAI
1592133-20060216,AAI
1680548-20160616,REV
2109549-20120701,AAC
2252433-20150516,REV
59359-20020216,REV
2469298-20170316,AAC
1224011-20020221,AAI
2391563-20150608,REV
1576525-20060216,AAI
41119-20110416,AAI
1442861-20080516,AAI
1275813-20021024,AAI
32029-20130416,AAC
1875226-20081116,AAI
1145576-20020216,AAC
2108768-20110728,AAI
2008963-20140416,AAI
2088736-20110331,AAC
76090-20030516,AAC
6646-20020516,AAI
10976-20041116,AAC
1954682-20091125,REV
1998888-20101216,AAI
76000-20020816,AAI
1476977-20081016,AAC
1356163-20040216,AAC
2447073-20160211,REA
1193550-20030216,AAI
1476745-20090916,AAC
83343-20040816,AAI
2102658-20110617,REV
1304264-20021122,AAI
1573226-20061116,AAC
1801311-20131016,AAC
1894688-20080324,AAC
52908-20071116,AAC
1276975-20081116,AAI
1442030-20031003,AAI
2102425-20130716,REV
2202912-20121206,AAC
1678706-20061116,AAC
52490-20110816,AAI
27881-20020516,AAI
32187-20031116,REV
2078777-20110126,REV
2121253-20111011,AAC
2049280-20100824,AAI
56476-20040216,AAI
2232104-20150316,REV
1471033-20080116,AAC
50215-20060516,REV
9864-20151216,REV
1249996-20080316,AAC
2162158-20160216,REV
1579781-20110116,AAC
1647912-20051110,AAI
24516-20040216,AAI
1678299-20151216,REV
1474719-20110516,AAC
2522788-20170330,AAC
1980526-20090720,REV
80836-20020216,AAI
1193278-20020816,AAI
13928-20020816,AAI
2333848-20140627,REV
1220893-20020701,AAI
52238-20031116,AAI
1594333-20050816,AAI
832-20071116,REV
1649328-20110416,AAI
1249278-20021022,AAC
1170431-20050816,AAI
2288781-20140501,REV
1047839-20030816,AAC
1195459-20020816,AAC
1622164-20050914,AAI
1382028-20031002,AAC
1908991-20110416,AAC
26772-20040516,AAC
2004233-20120616,AAC
1331070-20041116,AAC
2386275-20150313,REV
2483783-20160812,REV
1719024-20161216,REV
75262-20050216,AAI
2104416-20110713,REV
71358-20110716,AAC
1887447-20131016,AAC
36894-20080416,AAC
1044548-20051116,AAC
1276850-20041116,AAC
1716854-20070816,AAC
1598112-20060516,AAI
1916128-20120216,AAC
2153413-20120509,AAC
1444179-20120216,AAC
7552-20041116,AAI
2153282-20160516,REV
1937370-20101216,AAC
2443001-20161003,REV
29014-20060516,AAC
69977-20021116,AAI
2115351-20111128,AAC
1381092-20040516,AAI
1802714-20111216,AAC
1887397-20090316,AAC
32187-20020516,REV
47713-20060216,AAC
1514892-20100116,AAI
40553-20080616,AAI
1478058-20081216,AAC
1478236-20060516,AAC
1887828-20080219,REV
1698527-20071116,AAC
2004174-20091109,AAI
1843801-20111016,AAI
2277850-20130719,REV
2098565-20110610,AAC
1980660-20110716,AAC
1914107-20110316,AAC
1542297-20051116,AAC
1767979-20070516,AAC
2294043-20161116,AAC
2359365-20161116,AAC
2463135-20160420,REV
1243640-20020425,AAI
85494-20040216,AAI
9782-20040216,AAI
1650114-20070216,AAC
1742270-20060912,AAI
1092754-20050216,AAI
77535-20060816,AAI
1894081-20110116,AAC
36894-20060516,AAC
50161-20020816,AAC
1222751-20030516,REV
61484-20011116,AAC
1768196-20070816,AAC
1616770-20050712,AAI
2153718-20120525,REV
2042229-20140716,REV
1578327-20050303,AAI
1992102-20101016,AAC
1144936-20030816,AAI
79036-20020816,AAC
76083-20020516,AAC
1242898-20030816,AAI
2108038-20110803,REV
1165718-20060216,AAC
69521-20020216,AAI
1770207-20080616,AAI
1170980-20110616,AAC
14144-20070816,AAI
2208232-20141216,AAC
53029-19990816,AAI
1515494-20090916,AAC
26662-20071116,AAI
1121754-20040216,AAC
69616-20041116,AAI
1226002-20021116,AAC
2026660-20111016,AAC
12914-20030816,AAI
1352386-20060216,AAC
1888215-20080403,AAI
58725-20120316,AAC
30169-20041116,AAI
9275-20020516,AAI
1649657-20061116,AAI
1680255-20060516,AAC
2026909-20130116,AAI
64231-20020516,AAI
1591505-20081216,AAC
1546208-20100416,AAC
1220916-20110916,REV
1223909-20040816,AAC
1096181-20090416,AAI
2021581-20101016,AAC
39458-20040216,AAI
1595341-20060216,AAC
1574884-20080116,AAI
29085-20060516,AAC
1598343-20060216,AAC
1577680-20070816,REA
85852-20050216,AAI
1594240-20110816,AAC
1646974-20060206,AAC
1336130-20030331,AAI
1948708-20120916,AAC
58873-20030216,REV
9475-20040516,AAC
1868948-20120916,REV
2156770-20120516,AAC
1301881-20060816,AAI
73367-20040816,AAI
1619579-20080916,AAC
1596387-20070516,AAI
1948096-20110116,AAC
1197317-20051116,AAI
1196733-20021116,AAC
1277088-20030816,AAI
1696840-20070816,AAC
14294-20070516,AAC
1096360-20050216,AAI
2157138-20120523,AAC
1168534-20030816,AAI
1817178-20071221,AAI
55337-20041116,AAI
2240481-20130322,AAC
1489570-20040924,AAC
1675929-20060109,AAI
1092140-20030816,AAI
78013-20060216,AAI
2422783-20151214,AAC
2536722-20170628,REV
2233253-20130312,REV
1404131-20070516,AAC
2120124-20120323,AAC
1888004-20080201,AAI
1645598-20160616,AAC
2262876-20130531,AAC
32405-20050816,AAC
34338-20060816,REV
1248569-20091016,AAI
1873701-20120816,AAC
65583-20090316,AAI
1197565-20080216,REV
1170491-20110616,AAC
2560560-20171005,REV
1803244-20080718,AAC
1883943-20080102,AAC
36890-20100416,REV
1047311-20040216,AAC
2549021-20170731,AAC
2501164-20161129,REV
2120352-20110927,AAC
3078-20020816,AAI
1299191-20051116,AAI
2196094-20121116,AAC
1445104-20050816,AAI
3078-20050516,AAI
1545619-20150916,AAC
1816489-20071016,AAI
6963-20051116,AAI
1144804-20020516,AAI
1797928-20140916,AAI
1954877-20100116,AAC
35389-20050516,REV
1927489-20110416,AAC
1694574-20111016,AAC
2048387-20141216,REV
2043025-20100706,REV
25677-20040516,REV
2363926-20141106,REA
1948367-20090107,REV
2074103-20110303,AAC
1243639-20070816,AAC
1718419-20110216,AAC
1479754-20100916,AAI
2320730-20140403,REV
2271281-20130710,AAC
1477192-20040219,AAI
1167174-20070816,AAC
2084318-20110303,AAC
25807-20120216,AAC
1968780-20140416,AAI
1742712-20170416,REV
1576962-20090516,AAI
2442432-20151216,REV
2469231-20160811,REV
1979425-20130716,AAC
58390-20060516,AAC
2289406-20150916,AAC
48980-20120916,AAI
2065149-20121116,AAC
19500-20020516,AAI
31265-20120216,AAC
1845729-20070822,AAC
2042768-20100630,AAC
41542-20081116,AAC
1767221-20070816,AAC
2102753-20150316,AAC
2156870-20120517,AAC
1870209-20131116,REV
52370-,AAI
1543411-20041015,AAC
1495643-20060216,AAI
14780-20040516,REV
1883436-20121016,REV
9989-20030816,AAC
2124808-20111024,AAC
1695344-20101216,REV
39720-20051116,REV
2043399-20120716,REV
16285-20090816,AAI
2146738-20140416,REV
1997755-20120516,AAC
20378-20110216,AAC
50589-20110916,AAI
1938470-20120716,AAC
50718-20030816,AAC
1741062-20061116,AAI
2059521-20100929,AAC
1197166-20030216,AAI
77812-20031116,REV
18116-20030216,AAI
1954767-20110816,AAC
1884918-20161216,REV
1221284-20020103,AAI
2073827-20110104,AAC
37467-20030216,AAC
25920-20020216,AAI
1596382-20070216,AAI
1478673-20131016,AAC
2298328-20140116,REV
68190-20021116,REV
5900-20090616,AAC
16103-20061116,AAI
28282-20050816,AAC
1843589-20070726,AAI
1931947-20170316,REV
19207-20090816,AAC
1545914-20110616,AAC
36123-20110316,AAC
1880076-20080416,AAC
1742626-20060901,AAC
1223107-20061116,AAI
328-20041116,REV
1383627-20030815,AAI
2068900-20101222,AAC
1998092-20140816,AAC
30982-20051116,AAI
1869673-20120216,AAC
1697706-20091116,AAC
1000678-20061116,AAI
51481-20030816,AAI
1355395-20050516,AAI
23617-20031116,AAI
66279-20070816,AAI
3141-20120616,AAC
1198049-20080416,AAC
23791-20050216,AAC
9074-20030816,AAI
2353832-20140815,REV
2555597-20170906,REV
1959332-20090323,AAI
2098043-20130616,REV
2157979-20120605,AAC
1798304-20130516,AAI
1272431-20021011,AAI
14299-20060516,AAC
1617049-20070216,AAI
2340906-20160716,REV
14941-20060216,AAI
26232-20070216,AAI
2087687-20130416,AAC
2089520-20111012,AAC
1358331-20040216,AAC
1167653-20101116,AAC
32549-20040216,REV
1963470-20120416,AAI
1518930-20040901,AAI
64498-20040816,AAC
1276391-20021105,AAI
1818969-20070816,AAC
1998895-20100916,AAI
35291-20090716,AAI
15804-,AAI
1717481-20061103,AAC
2152341-20120518,AAI
1222115-20061116,AAI
1248611-20040816,AAI
83807-20040216,AAI
1591721-20110216,AAC
1247296-20021108,AAC
1616757-20060216,AAC
2129338-20131216,AAI
1167425-20060516,AAI
23386-20081216,AAC
53435-20080216,AAI
1277504-20080316,AAC
2206358-20140316,AAC
85824-20111216,AAC
2103304-20110718,AAC
59361-20050216,REV
1927807-20081215,AAC
1382571-20110116,AAC
2970-20030216,AAC
1144701-20071116,AAC
50150-20050816,AAI
1682180-20100616,AAC
1884947-20110616,AAC
1737638-20070216,REV
2196452-20170416,REV
39690-20030516,AAC
2008039-20170116,REV
1937444-20081020,AAI
1848428-20071017,AAC
2432226-20151027,AAC
1980996-20090713,AAI
2269928-20130625,AAC
1197884-20110716,AAC
1474899-20040126,AAI
1645519-20100616,AAI
1404145-20031116,AAI
1986200-20091116,AAC
11896-20110616,AAC
1302879-20110616,AAC
10614-20040816,REV
2483801-20160805,REV
1494228-20060216,AAI
6008-20061116,AAI
1272218-20020723,AAI
1932930-20080930,AAI
2364246-20161116,AAC
11264-20050816,AAC
2431757-20151016,AAC
1491905-20061116,AAI
2084177-20150316,REV
1419-20101216,AAC
1243365-20141216,AAI
2103963-20120823,AAC
43673-20100516,REV
1542346-20110816,AAC
21366-20090616,AAI
1044818-20030516,REV
2232890-20160216,AAC
2378962-20150120,REV
37900-20041116,AAC
1093366-20070816,AAC
1305258-20030324,AAC
1574096-20050124,AAC
2129679-20111228,REV
2009084-20110716,AAC
2013603-20111216,AAC
1194644-20050216,AAI
15423-20041116,AAC
66374-20030516,REV
1921402-20081116,AAC
85179-20060816,AAI
1595407-20070516,AAC
1357776-20030816,AAI
1422572-20030910,AAI
2079887-20110419,AAC
2359171-20150316,REV
2385275-20170316,AAC
1403961-20071116,AAC
45582-20110416,AAC
2055159-20100903,AAC
2294415-20160116,AAC
1970313-20090701,AAC
18540-20120516,REV
1514987-20110316,AAI
55943-20031116,AAI
2042698-20100629,AAC
1249901-20050216,AAI
2463511-20160509,REV
1616587-20100216,AAI
2125724-20111114,AAC
1926957-20100616,AAC
1335159-20080716,AAC
74151-20050216,AAC
1473323-20071116,AAC
2138283-20120209,AAI
1403599-20040216,AAC
1496249-20040707,AAI
14504-20060516,AAC
1898239-20160416,AAC
2032095-20100916,AAC
41359-20050216,AAC
2069049-20101122,REV
1475759-20050516,AAI
2060538-20121016,AAC
1618156-20060516,AAI
1477284-20050216,AAC
32019-20061116,AAI
1822284-20070601,AAC
1196496-20020805,AAI
26191-20040816,AAI
2359376-20161116,AAC
1122681-20040816,AAC
26635-20070216,AAI
1246389-20060816,AAC
10795-20150416,REV
1933026-20101016,AAC
82377-20020516,REV
2060698-20101028,AAC
1518896-20060516,AAC
2032290-20121116,REV
1768883-20110316,AAC
2032744-20110216,REV
1275014-20121216,AAC
2211575-20121229,AAC
1383477-20090816,AAC
1275929-20020830,AAI
14031-20030216,AAC
1970169-20110516,AAC
1981246-20120116,AAC
2099221-20110606,AAC
2103037-20140701,AAC
1878672-20150216,AAC
2319719-20140321,AAC
54510-20051116,AAC
11166-20050216,AAI
32184-,REV
29927-20110416,AAC
2354616-20161216,REV
16442-20111116,AAC
32505-20111016,AAC
1334770-20061116,AAI
85128-20021116,AAI
35047-20091116,AAC
18582-20120516,AAC
2350245-20140826,REV
2214077-20130916,AAC
1094846-20060516,AAI
1139585-20070516,AAC
1495740-20041116,AAC
700-20030516,REV
36500-20050516,AAI
1224119-20110816,AAI
2298958-20131203,REV
1353289-20041116,AAI
1403447-20060816,AAC
1968777-20100616,AAC
32494-20120116,AAC
1120433-20170816,AAC
1648235-20091116,AAC
11009-20021116,AAI
1719249-20080316,AAC
20649-20061116,AAI
1771112-20061219,AAC
49170-20070216,AAI
75242-20020216,AAC
2283370-20150916,REV
1274668-20040216,AAI
1903051-20120516,AAI
1358456-20051116,AAC
13104-20020216,AAI
39408-20050516,AAI
1546760-20041123,AAI
2263604-20130610,AAC
85272-20021116,AAC
1380190-20040816,AAC
2079622-20110224,AAI
1887872-20090516,AAI
1742211-20090316,AAC
2060503-20121016,AAI
1545939-20130716,AAC
1987014-20091116,AAI
77693-20030216,AAC
23140-20020516,REV
1548446-20070516,AAC
1273520-20040216,AAC
2004111-20091106,REV
1070476-20070816,AAC
1167481-20150716,REV
15750-20030216,AAC
2036815-20101116,AAC
2146930-20120426,AAC
85881-20111216,AAC
29844-20080616,AAI
2157646-20120531,REV
1873841-20111116,AAC
2269483-20170716,REV
1998447-20101016,AAC
2299078-20140402,REV
31701-20081116,REV
1119901-20070516,AAI
1043274-20070216,AAI
1165615-20100416,AAI
1118400-20020816,AAI
1718430-20060615,AAI
1274012-20050816,AAC
1332080-20030610,AAC
1332655-20040516,AAC
9583-20150416,REV
32495-20040216,AAI
73779-20050216,AAC
16670-20030216,AAI
10286-20030216,AAI
2016891-20150716,REV
82465-20030216,AAI
2341782-20140708,AAC
1299795-20061116,AAI
2334082-20160616,AAC
1801263-20101016,AAC
1352016-20050816,AAI
14644-20070216,REV
39462-20060816,AAI
2354401-20161016,REV
33129-20110516,AAC
1490403-20040415,AAI
2157094-20120620,AAC
2120824-20111003,AAC
1943175-20171016,REV
1928291-20091116,AAC
1680254-20130216,REV
1592362-20050816,AAC
1123957-20120716,AAC
1898897-20080411,AAC
28840-20030216,AAI
1593541-20050816,AAI
1596010-20070216,AAC
1820163-20081016,REV
67021-20031116,AAI
1964133-20140216,REV
1141942-20010816,AAI
1595635-20070816,AAC
1043910-20110616,REV
1225210-20060516,AAI
2003053-20120916,AAC
1380225-20040216,AAC
1095192-20060216,AAI
2036284-20120116,AAC
2114624-20131016,REV
1197677-20021004,AAI
1118820-20060301,REV
1893780-20130316,AAI
1355272-20040216,AAC
31500-20051116,AAI
1963124-20110216,AAC
1544664-20070516,AAI
72447-20020216,AAI
76373-20021116,AAI
1096169-20060516,AAI
1915522-20130716,AAC
42397-20091116,AAI
2271581-20140701,AAC
1969171-20161016,AAC
1223081-20030216,AAC
33633-20021116,REV
2153387-20160116,REV
2008104-20091210,AAI
5369-20100516,AAI
1578738-20050309,AAI
62111-20050516,AAI
1249772-20030816,AAI
1948597-20090109,AAC
1595379-20050511,AAI
2136901-20140216,AAI
2216294-20151116,AAC
1356795-20030816,AAI
81916-20020216,AAC
2299552-20131224,REV
1618454-20060216,AAI
1446077-20040516,AAI
2270334-20150716,AAC
13305-20120216,AAC
11563-20101116,AAC
2129617-20140116,AAC
2162222-20120615,AAC
1622360-20060516,AAI
75953-20060216,AAI
1095953-20110216,AAI
73635-20020216,AAI
1545677-20071216,AAC
77928-20021116,AAC
26040-20070216,AAI
1275420-20060816,AAI
2511519-20170728,AAC
78931-20080916,AAC
32943-20040216,AAC
1247684-20020528,AAI
1998091-20091019,AAI
1767138-20110516,AAC
2064423-20121116,AAC
1921115-20110216,AAC
2048929-20100728,AAC
23139-20100316,REV
1520567-20050516,AAI
1742168-20090116,AAC
2032168-20140716,REV
1351985-20061116,AAI
60609-20020516,AAC
2271073-20130703,REV
9327-20020516,AAI
1479363-20040816,AAC
72565-20060816,AAI
1927854-20120916,AAC
42329-20040516,AAI
1717043-20070516,AAI
1221443-20060516,AAC
1986489-20100716,AAC
54210-20020816,AAC
1717219-20100216,REV
1352019-20051116,AAI
29309-20071216,AAI
1354420-20041116,AAI
70756-20040216,AAC
1682120-20060321,AAI
2411956-20170716,REV
2153157-20120803,REV
2055405-20110112,AAC
2207551-20121229,AAC
2138531-20120427,AAC
1980981-20150816,AAI
4232-20061116,AAI
1379821-20070216,AAI
1271096-20081216,AAC
1801695-20090816,AAC
29071-20060516,AAC
47028-20020816,AAI
2464284-20160502,REV
1737442-20060627,AAI
2021169-20140916,AAC
44227-20051116,REV
2162977-20150716,AAI
71620-20031116,REV
11107-20100616,AAI
15066-20031116,AAI
1884082-20091116,AAC
31484-20110516,AAC
1300053-20120616,AAC
1488501-20041116,AAI
1120643-20070516,AAI
1447243-20041116,AAI
65293-20061116,AAC
2252431-20150516,AAC
2060340-20110916,AAC
24404-20130416,AAC
2443311-20180616,REV
1249037-20070816,AAI
1123926-20020516,AAI
35655-20030816,AAI
1739160-20070516,AAC
2084927-20140216,REV
22196-20070816,AAC
2021265-20120616,AAC
4351-20120816,AAC
2059649-20100920,AAI
47999-20040516,AAI
1145723-20020216,AAI
1576930-20060216,AAC
1273753-20021018,AAI
2391492-20150402,REV
2064706-20101116,REV
1138934-20040216,AAC
1879180-20071212,AAI
1772114-20070216,AAC
1903859-20111216,AAC
1577448-20071216,AAC
2278481-20160116,REV
1518055-20060216,AAC
1516236-20090716,AAC
20649-20080916,AAI
8483-20080716,REV
2340695-20160916,REV
1123927-20020516,AAI
1649823-20060516,AAI
3598-20130516,REV
36297-20051116,AAI
1356802-,AAC
1577878-20061116,AAI
82635-20020816,AAI
33293-20040216,AAI
2020964-20120116,AAI
1141944-20050216,AAI
1333551-20070216,AAC
50437-20020216,AAC
67826-20040816,AAI
1354517-20040216,AAI
2308231-20180216,AAC
39829-20021116,AAC
2004030-20111116,AAI
1842397-20071116,AAI
19001-20141216,REV
1045226-20030816,AAI
1302670-20021106,AAI
2412014-20150708,AAC
1354671-20080516,AAI
1275326-20090316,AAC
40841-20061116,REV
4192-20110416,AAC
80275-20041116,AAC
2083667-20110218,AAC
2484027-20170309,AAC
26655-20111116,AAC
2137987-20120206,AAC
2308025-20140124,AAC
2314548-20140502,AAC
37766-20151016,AAC
1937461-20090916,AAC
2320562-20140408,REV
22980-20041116,AAC
2411414-20170716,REV
1476801-20040303,AAI
2138309-20160316,REV
2463203-20180516,REV
1276539-20040816,AAI
1645286-20080716,AAC
33981-20030216,AAI
1380202-20060216,AAC
8934-20040516,AAC
1380037-20030714,AAI
2142584-20140616,REV
78527-20130716,REV
1490362-20050516,AAI
